Time,Count
0.942415484,738.3871105
0.872039407,291.557021
0.952424034,925.2523644
0.833469242,924.6203703
0.131652798,122.2198479
0.448898693,627.8696928
0.610793137,715.5802323
0.482021547,809.0963786
0.928662843,501.8630356
0.050333967,202.999351
0.871736589,954.7062143
0.448333636,132.399805
0.485043404,493.1370544
0.492196406,698.0653897
0.195205147,828.3988834
0.606170763,99.56851603
0.389366005,322.8976644
0.979068413,818.7112858
0.297157999,929.4802379
0.219645269,650.3748062
0.81070076,613.1981641
0.426420654,715.2315955
0.06459258,289.9571337
0.452844257,781.3290865
0.585406394,232.9220935
0.853274029,905.2924005
0.713132922,695.8612843
0.962647628,871.322182
0.17037052,215.1348201
0.92697579,674.3795242
0.513680769,236.7369591
0.253369682,515.1167991
0.850677125,401.5300872
0.71415177,601.0973027
0.387876421,632.4749158
0.943496317,422.3066534
0.640790861,963.5773249
0.123475175,288.1032775
0.697985247,595.5536314
0.377965134,557.2588322
0.442662204,897.6357358
0.967418605,697.9095489
0.494936245,385.3858231
0.985475189,533.4157899
0.349174652,175.9415996
0.377630286,114.2751748
0.193796143,889.8547013
0.524164349,479.8676001
0.553686814,713.344695
0.451779255,864.1030983
0.508059293,410.6324306
0.02969205,714.9709809
0.932984586,473.3466057
0.975803703,398.2828463
0.807536043,435.2659569
0.076328667,341.8034999
0.280686667,1007.674158
0.319921227,863.9363089
0.738935727,1005.212926
0.36452583,962.9588125
0.781581066,631.019879
0.4760724,527.2460238
0.598908525,294.9905386
0.582171972,311.8590725
0.061174368,128.5937719
0.636438241,337.8536926
0.64558182,916.9288885
0.833893219,197.2523802
0.359214894,268.6430098
0.899079077,498.4439592
0.100363298,1016.892933
0.04404534,558.0973731
0.84380789,562.5482946
0.321112306,71.79213042
0.130989136,104.7009328
0.697709125,514.1882786
0.14873353,97.18825831
0.392261627,55.99105077
0.31931241,362.6637884
0.830217405,922.593355
0.402142171,754.78405
0.761970588,776.1254831
0.958008137,140.6345339
0.593253234,375.3664337
0.86210218,149.7546177
0.889934891,266.9264968
0.453137412,797.5025076
0.00296938,842.3368832
0.491708282,703.6734051
0.928631098,285.5106355
0.383085046,530.052933
0.337856901,185.080961
0.723763344,678.0264735
0.503649582,145.6127479
0.762081657,253.2926423
0.988255353,224.7904075
0.38443731,168.8805608
0.32004853,591.592726
0.565459878,222.4920298
0.923292366,608.121668
0.498295186,299.0185469
0.839677018,379.896604
0.141012315,175.8645433
0.500997193,534.3609567
0.967919713,345.0599583
0.087602549,848.2975302
0.20345795,208.845561
0.259598514,722.0459618
0.176778331,572.1845573
0.879305267,989.5841834
0.512397643,287.2662737
0.974465559,15.6905473
0.237495439,464.5447938
0.128235717,455.5537469
0.648982616,486.0194184
0.152121297,857.1109428
0.532484668,993.0806338
0.400587224,264.5299484
0.345564349,657.1042668
0.129692165,370.3433765
0.24668499,351.2459994
0.368827657,323.3213074
0.991295208,920.3801668
0.896355958,761.8627957
0.819455551,973.4457716
0.346080007,229.2035798
0.873906995,466.8152064
0.514332763,743.2078871
0.619319179,1009.68482
0.878112208,521.0693503
0.698417697,58.62738977
0.490570478,239.9816083
0.385181948,465.5376058
0.807444505,936.094823
0.250925269,17.7313698
0.873782846,494.3181937
0.579330555,935.3643731
0.091698039,554.8261071
0.292875003,122.1604592
0.706246894,978.4554535
0.233763666,473.6061518
0.256638553,49.99124171
0.276597535,1017.580819
0.607472256,797.8517684
0.958014033,74.28880471
0.560773731,631.0066425
0.757501103,581.6838731
0.530526745,337.9438772
0.728647885,996.5814396
0.325769733,480.9410056
0.858197994,478.1709926
0.662704107,123.6616626
0.649061827,1010.189591
0.283303759,787.1090918
0.308638811,132.8019545
0.202414712,614.0052706
0.730759823,392.2616086
0.882095448,550.8103203
0.944042231,76.41752873
0.868370682,55.03609437
0.684868848,373.7044059
0.12160581,783.1985201
0.005838916,1009.243297
0.879740651,193.2991194
0.787065034,228.2128872
0.941643006,959.6008857
0.905406503,777.7361143
0.254352135,699.22564
0.526922857,526.0375212
0.547003346,890.4636284
0.173397305,91.20671447
0.930471871,143.2091824
0.671244403,156.9550037
0.201633823,622.1331558
0.469937149,586.1951646
0.600931768,135.7884567
0.300684804,165.7657236
0.857608595,448.91305
0.949963711,70.42018301
0.368143213,144.4285879
0.442485189,641.6089915
0.569396134,793.3551593
0.22851764,874.9567931
0.56182742,997.8052012
0.886220146,2.517961351
0.104283765,512.2787801
0.562924137,502.2982577
0.462983424,936.696168
0.546131873,885.7066234
0.509938006,752.2278227
0.480554913,827.3957095
0.26994947,402.6159044
0.908339621,91.16482721
0.788918066,901.9406437
0.84440021,323.2317852
0.240228994,249.9840363
0.518907362,839.6137235
